image,label
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/823_584/652.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/823_584/67.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/823_584/671.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/823_584/81.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/823_584/94.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/104.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/11.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/115.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/127.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/139.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/150.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/162.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/173.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/185.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/197.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/208.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/220.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/23.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/231.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/243.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/255.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/266.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/278.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/293.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/305.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/316.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/328.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/34.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/340.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/351.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/363.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/374.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/386.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/398.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/409.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/421.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/432.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/444.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/456.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/46.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/467.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/479.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/490.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/502.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/514.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/525.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/537.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/548.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/560.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/57.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/576.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/69.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/81.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/824_419/92.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/106.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/112.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/118.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/12.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/124.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/131.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/137.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/143.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/149.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/158.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/164.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/170.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/176.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/18.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/183.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/189.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/195.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/201.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/208.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/214.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/220.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/226.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/233.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/239.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/24.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/245.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/251.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/257.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/264.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/270.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/276.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/282.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/289.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/295.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/301.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/31.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/310.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/37.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/43.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/49.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/56.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/6.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/62.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/68.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/74.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/81.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/87.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/93.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/827_817/99.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/100.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/11.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/111.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/122.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/133.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/144.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/155.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/166.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/177.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/188.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/200.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/211.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/22.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/222.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/233.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/244.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/255.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/266.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/281.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/292.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/303.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/314.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/326.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/33.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/337.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/348.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/359.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/370.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/381.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/392.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/403.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/414.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/426.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/437.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/44.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/448.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/459.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/470.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/481.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/492.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/503.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/514.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/526.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/537.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/55.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/552.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/66.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/77.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/832_762/88.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/0.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/103.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/109.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/115.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/12.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/121.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/127.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/133.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/139.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/145.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/154.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/160.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/166.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/172.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/178.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/18.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/184.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/190.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/196.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/202.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/208.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/214.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/220.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/227.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/233.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/239.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/24.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/245.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/251.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/257.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/263.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/269.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/275.jpg,1
/home/lin/Datasets/DeepFake/FaceForensics++/manipulated_sequences/Deepfakes/c40/images/834_852/281.jpg,1
